27/02/2025 3:06:56 PM	271.756000	3.5159	2.2166	0.0000
27/02/2025 3:07:06 PM	271.159000	3.5146	2.2154	0.0000
27/02/2025 3:07:06 PM	271.128000	3.5145	2.2153	0.0000
27/02/2025 3:07:07 PM	271.064000	3.5145	2.2148	0.0000
27/02/2025 3:07:08 PM	271.001000	3.5144	2.2148	0.0000
27/02/2025 3:07:09 PM	270.938000	3.5141	2.2150	0.0000
27/02/2025 3:07:10 PM	270.875000	3.5138	2.2145	0.0000
27/02/2025 3:07:11 PM	270.812000	3.5138	2.2148	0.0000
27/02/2025 3:07:12 PM	270.749000	3.5138	2.2146	0.0000
27/02/2025 3:07:13 PM	270.687000	3.5132	2.2146	0.0000
27/02/2025 3:07:14 PM	270.623000	3.5133	2.2142	0.0000
27/02/2025 3:07:15 PM	270.563000	3.5132	2.2143	0.0000
27/02/2025 3:07:16 PM	270.499000	3.5128	2.2145	0.0000
27/02/2025 3:07:17 PM	270.436000	3.5126	2.2139	0.0000
27/02/2025 3:07:18 PM	270.373000	3.5124	2.2139	0.0000
27/02/2025 3:07:19 PM	270.311000	3.5123	2.2136	0.0000
27/02/2025 3:07:20 PM	270.249000	3.5124	2.2139	0.0000
27/02/2025 3:07:21 PM	270.187000	3.5118	2.2131	0.0000
27/02/2025 3:07:22 PM	270.125000	3.5123	2.2135	0.0000
27/02/2025 3:07:23 PM	270.062000	3.5118	2.2136	0.0000
27/02/2025 3:07:24 PM	269.999000	3.5112	2.2128	0.0000
27/02/2025 3:07:25 PM	269.945000	3.5112	2.2130	0.0000
27/02/2025 3:07:26 PM	269.883000	3.5112	2.2128	0.0000
27/02/2025 3:07:27 PM	269.822000	3.5108	2.2122	0.0000
27/02/2025 3:07:28 PM	269.760000	3.5108	2.2128	0.0000
27/02/2025 3:07:29 PM	269.699000	3.5103	2.2121	0.0000
27/02/2025 3:07:30 PM	269.638000	3.5110	2.2122	0.0000
27/02/2025 3:07:31 PM	269.576000	3.5104	2.2119	0.0000
27/02/2025 3:07:32 PM	269.520000	3.5103	2.2118	0.0000
27/02/2025 3:07:33 PM	269.470000	3.5096	2.2116	0.0000
27/02/2025 3:07:34 PM	269.419000	3.5096	2.2116	0.0000
27/02/2025 3:07:35 PM	269.370000	3.5096	2.2116	0.0000
27/02/2025 3:07:36 PM	269.325000	3.5095	2.2114	0.0000
27/02/2025 3:07:37 PM	269.277000	3.5093	2.2111	0.0000
27/02/2025 3:07:38 PM	269.224000	3.5094	2.2114	0.0000
27/02/2025 3:07:39 PM	269.181000	3.5087	2.2111	0.0000
27/02/2025 3:07:40 PM	269.135000	3.5089	2.2106	0.0000
27/02/2025 3:07:41 PM	269.088000	3.5088	2.2104	0.0000
27/02/2025 3:07:42 PM	269.041000	3.5086	2.2109	0.0000
27/02/2025 3:07:43 PM	268.996000	3.5080	2.2104	0.0000
27/02/2025 3:07:44 PM	268.948000	3.5081	2.2107	0.0000
27/02/2025 3:07:45 PM	268.906000	3.5078	2.2102	0.0000
27/02/2025 3:07:46 PM	268.858000	3.5077	2.2097	0.0000
27/02/2025 3:07:47 PM	268.812000	3.5077	2.2100	0.0000
27/02/2025 3:07:48 PM	268.764000	3.5079	2.2095	0.0000
27/02/2025 3:07:49 PM	268.718000	3.5077	2.2095	0.0000
27/02/2025 3:07:50 PM	268.671000	3.5076	2.2089	0.0000
27/02/2025 3:07:51 PM	268.626000	3.5069	2.2096	0.0000
