27/02/2025 5:00:24 PM	1.395700	-0.0104	-0.0081	0.0000
27/02/2025 5:00:58 PM	1.390000	-0.0104	-0.0083	0.0000
27/02/2025 5:00:59 PM	1.390000	-0.0107	-0.0084	0.0000
27/02/2025 5:00:59 PM	1.390000	-0.0107	-0.0083	0.0000
27/02/2025 5:00:59 PM	1.389900	-0.0105	-0.0084	0.0000
27/02/2025 5:00:59 PM	1.389900	-0.0106	-0.0084	0.0000
27/02/2025 5:00:59 PM	1.389900	-0.0104	-0.0083	0.0000
27/02/2025 5:01:00 PM	1.389800	-0.0102	-0.0083	0.0000
27/02/2025 5:01:00 PM	1.389800	-0.0100	-0.0084	0.0000
27/02/2025 5:01:00 PM	1.389800	-0.0099	-0.0086	0.0000
27/02/2025 5:01:00 PM	1.389800	-0.0101	-0.0086	0.0000
27/02/2025 5:01:00 PM	1.389700	-0.0100	-0.0087	0.0000
27/02/2025 5:01:00 PM	1.389700	-0.0098	-0.0083	0.0000
27/02/2025 5:01:01 PM	1.389700	-0.0104	-0.0084	0.0000
27/02/2025 5:01:01 PM	1.389600	-0.0104	-0.0082	0.0000
27/02/2025 5:01:01 PM	1.389600	-0.0104	-0.0080	0.0000
27/02/2025 5:01:01 PM	1.389600	-0.0108	-0.0081	0.0000
27/02/2025 5:01:01 PM	1.389600	-0.0107	-0.0079	0.0000
27/02/2025 5:01:02 PM	1.389500	-0.0106	-0.0080	0.0000
27/02/2025 5:01:02 PM	1.389500	-0.0109	-0.0081	0.0000
27/02/2025 5:01:02 PM	1.389500	-0.0107	-0.0079	0.0000
27/02/2025 5:01:02 PM	1.389400	-0.0106	-0.0079	0.0000
27/02/2025 5:01:02 PM	1.389400	-0.0106	-0.0079	0.0000
27/02/2025 5:01:03 PM	1.389400	-0.0105	-0.0078	0.0000
27/02/2025 5:01:03 PM	1.389400	-0.0108	-0.0080	0.0000
27/02/2025 5:01:03 PM	1.389300	-0.0107	-0.0081	0.0000
27/02/2025 5:01:03 PM	1.389300	-0.0107	-0.0079	0.0000
27/02/2025 5:01:03 PM	1.389300	-0.0106	-0.0080	0.0000
27/02/2025 5:01:04 PM	1.389100	-0.0103	-0.0084	0.0000
27/02/2025 5:01:05 PM	1.389000	-0.0103	-0.0081	0.0000
27/02/2025 5:01:06 PM	1.388800	-0.0104	-0.0081	0.0000
27/02/2025 5:01:07 PM	1.388700	-0.0104	-0.0084	0.0000
27/02/2025 5:01:08 PM	1.388500	-0.0104	-0.0082	0.0000
27/02/2025 5:01:09 PM	1.388400	-0.0101	-0.0080	0.0000
27/02/2025 5:01:10 PM	1.388200	-0.0102	-0.0084	0.0000
27/02/2025 5:01:11 PM	1.388100	-0.0101	-0.0083	0.0000
27/02/2025 5:01:12 PM	1.387900	-0.0103	-0.0082	0.0000
27/02/2025 5:01:13 PM	1.387800	-0.0104	-0.0079	0.0000
27/02/2025 5:01:14 PM	1.387600	-0.0109	-0.0083	0.0000
27/02/2025 5:01:15 PM	1.387500	-0.0105	-0.0082	0.0000
27/02/2025 5:01:16 PM	1.387400	-0.0107	-0.0085	0.0000
27/02/2025 5:01:17 PM	1.387200	-0.0105	-0.0084	0.0000
27/02/2025 5:01:18 PM	1.387100	-0.0106	-0.0080	0.0000
27/02/2025 5:01:19 PM	1.386900	-0.0101	-0.0084	0.0000
27/02/2025 5:01:20 PM	1.386800	-0.0105	-0.0078	0.0000
27/02/2025 5:01:21 PM	1.386700	-0.0102	-0.0082	0.0000
27/02/2025 5:01:22 PM	1.386500	-0.0102	-0.0082	0.0000
27/02/2025 5:01:23 PM	1.386400	-0.0100	-0.0083	0.0000
27/02/2025 5:01:24 PM	1.386300	-0.0101	-0.0082	0.0000
27/02/2025 5:01:25 PM	1.386100	-0.0100	-0.0081	0.0000
27/02/2025 5:01:26 PM	1.386000	-0.0102	-0.0082	0.0000
27/02/2025 5:01:27 PM	1.385900	-0.0103	-0.0085	0.0000
27/02/2025 5:01:28 PM	1.385700	-0.0102	-0.0085	0.0000
27/02/2025 5:01:29 PM	1.385600	-0.0105	-0.0082	0.0000
27/02/2025 5:01:30 PM	1.385500	-0.0100	-0.0082	0.0000
27/02/2025 5:01:31 PM	1.385300	-0.0105	-0.0080	0.0000
27/02/2025 5:01:32 PM	1.385200	-0.0103	-0.0078	0.0000
27/02/2025 5:01:33 PM	1.385100	-0.0107	-0.0087	0.0000
27/02/2025 5:01:34 PM	1.384900	-0.0099	-0.0083	0.0000
27/02/2025 5:01:35 PM	1.384800	-0.0104	-0.0080	0.0000
27/02/2025 5:01:36 PM	1.384700	-0.0104	-0.0081	0.0000
27/02/2025 5:01:37 PM	1.384600	-0.0105	-0.0081	0.0000
27/02/2025 5:01:38 PM	1.384400	-0.0104	-0.0077	0.0000
27/02/2025 5:01:39 PM	1.384300	-0.0102	-0.0081	0.0000
27/02/2025 5:01:40 PM	1.384200	-0.0103	-0.0077	0.0000
27/02/2025 5:01:41 PM	1.384000	-0.0102	-0.0082	0.0000
27/02/2025 5:01:42 PM	1.383900	-0.0101	-0.0080	0.0000
27/02/2025 5:01:43 PM	1.383800	-0.0106	-0.0085	0.0000
27/02/2025 5:01:44 PM	1.383700	-0.0102	-0.0080	0.0000
27/02/2025 5:01:45 PM	1.383500	-0.0103	-0.0081	0.0000
27/02/2025 5:01:46 PM	1.383400	-0.0107	-0.0081	0.0000
27/02/2025 5:01:47 PM	1.383300	-0.0109	-0.0083	0.0000
27/02/2025 5:01:48 PM	1.383200	-0.0104	-0.0084	0.0000
27/02/2025 5:01:49 PM	1.383000	-0.0108	-0.0079	0.0000
27/02/2025 5:01:50 PM	1.382900	-0.0105	-0.0079	0.0000
27/02/2025 5:01:51 PM	1.382800	-0.0104	-0.0083	0.0000
27/02/2025 5:01:52 PM	1.382700	-0.0105	-0.0081	0.0000
27/02/2025 5:01:53 PM	1.382600	-0.0104	-0.0086	0.0000
