27/02/2025 5:16:10 PM	3.488800	0.8150	0.9897	0.0000
27/02/2025 5:16:11 PM	3.491600	0.8149	0.9903	0.0000
27/02/2025 5:16:12 PM	3.494000	0.8147	0.9898	0.0000
27/02/2025 5:16:13 PM	3.495900	0.8154	0.9903	0.0000
27/02/2025 5:16:14 PM	3.497900	0.8153	0.9899	0.0000
27/02/2025 5:16:15 PM	3.499600	0.8153	0.9895	0.0000
27/02/2025 5:16:16 PM	3.501200	0.8152	0.9896	0.0000
27/02/2025 5:16:17 PM	3.502600	0.8153	0.9898	0.0000
27/02/2025 5:16:18 PM	3.503800	0.8151	0.9896	0.0000
27/02/2025 5:16:19 PM	3.504800	0.8152	0.9902	0.0000
27/02/2025 5:16:20 PM	3.505700	0.8151	0.9900	0.0000
27/02/2025 5:16:21 PM	3.506500	0.8151	0.9899	0.0000
27/02/2025 5:16:22 PM	3.507100	0.8152	0.9900	0.0000
27/02/2025 5:16:23 PM	3.507700	0.8151	0.9901	0.0000
27/02/2025 5:16:24 PM	3.508100	0.8155	0.9902	0.0000
27/02/2025 5:16:25 PM	3.508500	0.8147	0.9900	0.0000
27/02/2025 5:16:26 PM	3.508700	0.8153	0.9901	0.0000
27/02/2025 5:16:27 PM	3.508900	0.8154	0.9898	0.0000
27/02/2025 5:16:28 PM	3.509000	0.8153	0.9900	0.0000
27/02/2025 5:16:29 PM	3.509100	0.8148	0.9902	0.0000
27/02/2025 5:16:30 PM	3.509200	0.8151	0.9897	0.0000
27/02/2025 5:16:31 PM	3.509100	0.8151	0.9901	0.0000
27/02/2025 5:16:32 PM	3.509000	0.8154	0.9900	0.0000
27/02/2025 5:16:33 PM	3.508900	0.8153	0.9897	0.0000
27/02/2025 5:16:34 PM	3.508800	0.8150	0.9901	0.0000
27/02/2025 5:16:35 PM	3.508700	0.8153	0.9902	0.0000
27/02/2025 5:16:36 PM	3.508500	0.8156	0.9900	0.0000
27/02/2025 5:16:37 PM	3.508200	0.8151	0.9898	0.0000
27/02/2025 5:16:38 PM	3.508000	0.8152	0.9902	0.0000
27/02/2025 5:16:39 PM	3.507800	0.8151	0.9894	0.0000
27/02/2025 5:16:40 PM	3.507600	0.8154	0.9901	0.0000
27/02/2025 5:16:41 PM	3.507400	0.8152	0.9900	0.0000
27/02/2025 5:16:42 PM	3.507100	0.8154	0.9898	0.0000
27/02/2025 5:16:43 PM	3.506800	0.8149	0.9901	0.0000
27/02/2025 5:16:44 PM	3.506500	0.8150	0.9900	0.0000
27/02/2025 5:16:45 PM	3.506200	0.8151	0.9904	0.0000
27/02/2025 5:16:46 PM	3.506200	0.8152	0.9904	0.0000
27/02/2025 5:16:46 PM	3.506100	0.8151	0.9902	0.0000
27/02/2025 5:16:46 PM	3.506100	0.8152	0.9900	0.0000
27/02/2025 5:16:46 PM	3.506000	0.8152	0.9898	0.0000
27/02/2025 5:16:46 PM	3.506000	0.8152	0.9898	0.0000
27/02/2025 5:16:47 PM	3.505900	0.8154	0.9898	0.0000
27/02/2025 5:16:47 PM	3.505900	0.8152	0.9898	0.0000
27/02/2025 5:16:47 PM	3.505900	0.8150	0.9897	0.0000
27/02/2025 5:16:47 PM	3.505800	0.8149	0.9897	0.0000
27/02/2025 5:16:47 PM	3.505700	0.8149	0.9897	0.0000
27/02/2025 5:16:48 PM	3.505700	0.8149	0.9900	0.0000
27/02/2025 5:16:48 PM	3.505600	0.8152	0.9902	0.0000
27/02/2025 5:16:48 PM	3.505600	0.8153	0.9903	0.0000
27/02/2025 5:16:48 PM	3.505500	0.8154	0.9903	0.0000
27/02/2025 5:16:48 PM	3.505500	0.8155	0.9899	0.0000
27/02/2025 5:16:48 PM	3.505400	0.8155	0.9900	0.0000
27/02/2025 5:16:49 PM	3.505300	0.8153	0.9902	0.0000
27/02/2025 5:16:49 PM	3.505300	0.8152	0.9899	0.0000
27/02/2025 5:16:49 PM	3.505200	0.8151	0.9902	0.0000
27/02/2025 5:16:49 PM	3.505100	0.8149	0.9902	0.0000
27/02/2025 5:16:49 PM	3.505000	0.8150	0.9902	0.0000
27/02/2025 5:16:50 PM	3.504900	0.8151	0.9903	0.0000
27/02/2025 5:16:50 PM	3.504800	0.8152	0.9901	0.0000
27/02/2025 5:16:50 PM	3.504700	0.8153	0.9898	0.0000
27/02/2025 5:16:50 PM	3.504500	0.8153	0.9898	0.0000
27/02/2025 5:16:50 PM	3.504500	0.8154	0.9898	0.0000
27/02/2025 5:16:51 PM	3.504300	0.8153	0.9898	0.0000
27/02/2025 5:16:51 PM	3.504200	0.8154	0.9899	0.0000
27/02/2025 5:16:51 PM	3.504000	0.8155	0.9899	0.0000
27/02/2025 5:16:51 PM	3.503800	0.8157	0.9901	0.0000
27/02/2025 5:16:51 PM	3.503700	0.8158	0.9901	0.0000
27/02/2025 5:16:51 PM	3.503500	0.8159	0.9900	0.0000
27/02/2025 5:16:52 PM	3.503400	0.8156	0.9898	0.0000
27/02/2025 5:16:52 PM	3.503200	0.8154	0.9897	0.0000
27/02/2025 5:16:52 PM	3.503000	0.8153	0.9899	0.0000
27/02/2025 5:16:52 PM	3.502800	0.8152	0.9898	0.0000
27/02/2025 5:16:52 PM	3.502600	0.8152	0.9899	0.0000
27/02/2025 5:16:53 PM	3.502400	0.8151	0.9898	0.0000
27/02/2025 5:16:53 PM	3.502300	0.8151	0.9896	0.0000
27/02/2025 5:16:53 PM	3.502100	0.8148	0.9898	0.0000
27/02/2025 5:16:53 PM	3.501900	0.8151	0.9897	0.0000
