-15.567 5.7732e-05 4.0822e-05 0 2 34643 1.4142
-15.503 8.5531e-05 4.9381e-05 0 3 35075 1.7321
-14.98 0.00011575 5.7877e-05 0 4 34556 2
-14.481 5.5454e-05 3.9212e-05 0 2 36066 1.4142
-14.037 2.7572e-05 2.7572e-05 0 1 36269 1
-13.613 0 2.702e-05 0 1 37010 1
-13.203 2.724e-05 2.724e-05 0 1 36711 1
-12.762 8.2921e-05 4.7874e-05 0 3 36179 1.7321
-12.344 8.2866e-05 4.7843e-05 0 3 36203 1.7321
-11.914 8.3068e-05 4.7959e-05 0 3 36115 1.7321
-11.493 2.7189e-05 2.7189e-05 0 1 36780 1
-11.055 0.00010885 5.4425e-05 0 4 36748 2
-10.619 8.1517e-05 4.7064e-05 0 3 36802 1.7321
-10.206 0.0001071 5.3549e-05 0 4 37349 2
-9.7881 7.925e-05 4.5755e-05 0 3 37855 1.7321
-9.3541 0.00010542 5.2708e-05 0 4 37945 2
-8.9235 0.00023245 7.7483e-05 0 9 38718 3
-8.4959 0.00010188 5.0942e-05 0 4 39260 2
-8.0638 0.00025675 8.1192e-05 0 10 38948 3.1623
-7.6358 0.00033572 9.3111e-05 0 13 38723 3.6056
-7.2133 0.00043361 0.00010517 0 17 39206 4.1231
-6.7778 0.00040698 0.00010174 0 16 39314 4
-6.3415 0.0010552 0.00016282 0 42 39802 6.4807
-5.9317 0.0014938 0.00019447 0 59 39497 7.6811
-5.5053 0.0026017 0.00025636 0 103 39589 10.149
-5.0707 0.0025422 0.00025422 0 100 39336 10
-4.6336 0.0022249 0.00023452 0 90 40452 9.4868
-4.2105 0.0018518 0.00021241 0 76 41042 8.7178
-3.7847 0.0012177 0.00017221 0 50 41061 7.0711
-3.3524 0.00073696 0.00013455 0 30 40708 5.4772
-2.9314 0.00048708 0.00010891 0 20 41061 4.4721
-2.5094 0.00038848 9.712e-05 0 16 41186 4
-2.079 0.00038815 9.7038e-05 0 16 41221 4
-1.6469 0.00014472 5.9084e-05 0 6 41458 2.4495
-1.2252 0.00028754 8.3004e-05 0 12 41734 3.4641
-0.78918 0.00033789 9.0306e-05 0 14 41433 3.7417
-0.35366 0.00038838 9.7094e-05 0 16 41197 4
0.064668 0.00019506 6.8964e-05 0 8 41013 2.8284
0.49588 0.00029211 8.4326e-05 0 12 41080 3.4641
0.93096 0.00014453 5.9004e-05 0 6 41514 2.4495
1.3464 0.00035602 9.1923e-05 0 15 42133 3.873
1.7723 0.00035688 9.2146e-05 0 15 42031 3.873
2.2012 0.00032653 9.4261e-05 0 12 36750 3.4641
2.631 0.000411 0.00010985 0 14 34063 3.7417
3.0648 0.00035595 0.00010275 0 12 33713 3.4641
3.4942 0.00095843 0.00016943 0 32 33388 5.6569
3.918 0.0011593 0.00018564 0 39 33640 6.245
4.3417 0.0020981 0.000249 0 71 33840 8.4261
4.7749 0.0024134 0.00026815 0 81 33563 9
5.2118 0.0028513 0.0002895 0 97 34020 9.8489
5.6204 0.0026797 0.00027787 0 93 34706 9.6437
6.0452 0.0026037 0.00027446 0 90 34566 9.4868
6.4782 0.0019079 0.00023136 0 68 35642 8.2462
6.9088 0.0012724 0.00018968 0 45 35365 6.7082
7.335 0.00076763 0.00014507 0 28 36476 5.2915
7.7669 0.00033018 9.5314e-05 0 12 36344 3.4641
8.2045 0.00027222 8.6084e-05 0 10 36735 3.1623
8.6159 0.00019172 7.2464e-05 0 7 36511 2.6458
9.04 0.00024056 8.0188e-05 0 9 37412 3
9.4684 0.00020868 7.3778e-05 0 8 38337 2.8284
9.9073 0.00012465 5.5747e-05 0 5 40111 2.2361
10.331 9.7026e-05 4.8513e-05 0 4 41226 2
10.756 4.7697e-05 3.3727e-05 0 2 41931 1.4142
11.189 9.2687e-05 4.6343e-05 0 4 43156 2
11.603 9.2505e-05 4.6252e-05 0 4 43241 2
12.039 9.2355e-05 4.6178e-05 0 4 43311 2
12.473 0.00016116 6.0911e-05 0 7 43436 2.6458
12.892 4.5911e-05 3.2464e-05 0 2 43563 1.4142
13.314 9.1443e-05 4.5722e-05 0 4 43743 2
13.742 8.933e-05 4.4665e-05 0 4 44778 2
14.174 4.4238e-05 3.1281e-05 0 2 45210 1.4142
14.596 6.6168e-05 3.8202e-05 0 3 45339 1.7321
15.026 2.1948e-05 2.1948e-05 0 1 45563 1
